,y
16356,0
4822,0
15928,0
18099,0
12637,0
7671,0
8877,0
3482,0
11225,0
2781,0
18343,0
16234,0
6556,0
12217,0
13522,0
4625,0
5681,0
3263,0
2797,0
12787,0
16273,0
12113,0
14622,0
8141,0
1023,0
15199,0
3393,0
2129,0
5747,0
17365,0
361,0
2626,0
6885,0
11028,0
10159,0
15173,0
10575,0
12321,0
9070,0
11198,0
14380,0
12544,0
17597,0
8665,0
852,0
18292,0
13953,0
7477,0
17914,0
6205,0
16743,0
2405,0
6162,0
3048,0
3532,0
4525,0
9708,0
4977,0
2813,0
1397,0
14016,0
9049,0
15789,0
1989,0
3047,0
4375,0
5971,0
7676,0
4410,0
10519,0
379,0
2862,0
2325,0
17052,0
15013,0
6746,0
4899,0
13587,0
7346,0
7510,0
1396,0
8390,0
5612,0
2726,0
6075,0
10413,0
8759,0
14802,0
5265,0
16070,0
17866,1
7511,0
327,0
14404,0
12547,0
2540,0
16582,0
13295,0
9929,0
4105,0
5358,0
10493,0
6087,0
9592,0
127,0
16643,0
12140,0
17391,0
9674,0
8836,0
15264,0
13671,0
11624,0
7554,0
3298,0
10157,0
5456,0
5270,0
9492,0
6879,0
450,0
9992,0
12858,0
4935,0
9222,0
2629,0
5584,0
88,0
9396,0
13016,0
4572,0
16178,0
9397,0
2485,0
2498,0
15300,0
17804,0
17807,0
16972,0
16590,0
2501,0
16107,0
5489,0
15135,0
3821,0
2266,0
828,0
4393,0
10549,0
2448,0
3498,0
5836,0
16368,0
8360,0
6650,0
11347,0
9970,0
11063,0
5375,0
6462,0
733,0
2554,0
2008,0
17124,0
17684,0
4789,0
1911,0
17161,0
6235,0
7729,0
9445,0
4936,0
15912,0
7386,0
15308,0
17180,0
15387,0
8059,0
3993,0
17282,0
8062,0
3125,0
5915,0
13980,0
15650,0
5381,0
11725,0
14610,0
2408,0
5848,0
5377,0
17984,0
17543,0
6742,0
13604,0
9451,0
11466,0
16050,0
15365,0
10588,0
4010,0
5211,0
6165,0
16734,0
5459,0
4045,0
11904,0
1144,0
3502,0
14715,0
6206,0
3652,0
11532,0
15145,0
4547,0
16090,0
9839,0
5576,0
10797,0
7403,0
1493,0
8839,0
2146,0
6126,0
5155,0
12123,0
8530,0
12616,0
10347,0
6494,0
12894,0
4706,0
2874,0
4445,0
16167,0
1722,0
169,0
8271,0
9511,0
10826,0
8955,0
12950,0
16021,0
11195,0
6156,0
4149,0
3617,0
5838,0
4527,0
7599,0
15541,0
17930,0
1199,0
11760,0
17533,0
9842,1
6896,0
13338,0
15788,0
18076,0
14274,0
5566,0
17437,0
13389,0
11570,0
8829,0
5512,0
9899,0
10889,0
12618,0
17823,0
11655,0
5405,0
8878,0
12566,0
9895,0
11152,1
5294,0
10739,0
14104,0
12585,0
17893,1
16677,0
17741,0
7351,0
2814,0
8443,0
10363,0
11155,0
9861,0
14223,0
11660,0
15310,0
15413,1
15054,0
9195,0
11076,0
12433,0
6293,0
14194,0
10766,0
2909,0
7708,0
1147,0
3411,0
9561,0
11018,0
13517,0
7038,0
10035,0
5861,0
5792,0
11073,0
16520,0
2740,0
5888,0
6634,0
5826,0
2522,0
17588,0
9042,0
7836,0
707,0
2662,0
18370,0
6775,0
1952,0
17817,0
10676,0
2301,0
16703,0
2973,0
7344,0
9508,0
10926,0
2214,0
14703,0
8104,0
6114,0
2697,0
6066,0
2066,0
15170,0
16484,0
12340,0
4269,0
11701,0
8379,0
8413,0
11188,0
3213,0
2929,0
10464,0
7015,0
8647,0
11688,0
9972,0
11603,0
13916,0
7307,0
1862,0
1712,0
11976,0
18290,0
14845,0
3077,0
11343,0
9864,0
8552,0
4848,0
2712,0
2589,0
3848,0
17779,0
17057,0
6803,0
3230,0
291,0
12665,0
401,0
12491,0
15091,0
7068,0
3706,0
6907,0
960,0
13630,0
8756,0
8807,0
8086,0
17844,0
2127,0
8218,0
12061,0
3725,0
18131,0
8692,0
16873,0
10945,0
16792,0
10281,0
9025,0
8375,0
608,0
11211,0
13114,0
19,0
9003,0
9734,0
16781,0
5034,0
17728,0
6325,0
9552,0
2051,0
8842,0
8983,0
16777,0
7405,0
387,0
15904,0
971,0
11358,0
14924,0
7546,0
12615,0
13179,0
7326,0
6867,0
17004,0
2202,0
17846,0
13678,0
16689,0
12598,0
10509,0
4788,0
12613,0
10351,0
9240,0
8000,0
15805,0
4279,0
14923,0
16073,0
8262,0
657,0
11068,0
751,0
6383,0
3616,0
16818,0
3128,0
13959,0
5272,0
13465,0
1944,0
15136,0
4352,0
6812,0
14013,0
15518,0
6914,0
4293,0
1453,0
1576,0
4850,0
9253,0
10796,0
576,0
12143,0
2583,0
13932,0
9320,0
5965,0
12821,0
14161,0
7811,0
13402,0
6647,0
4436,0
3589,0
9705,0
18275,0
15227,0
11237,0
15284,0
3222,0
10038,0
12135,0
6433,0
8639,0
16714,0
4915,0
15176,0
16978,0
18041,0
17703,0
17736,0
11476,0
2483,0
1705,0
2117,0
7327,0
13437,0
17541,0
10083,0
17774,0
4885,0
6105,0
11351,0
7434,0
744,0
7180,0
13611,0
15052,0
6061,0
6994,0
2157,0
11464,0
10702,0
1510,0
6341,0
18025,0
729,0
13555,0
2435,0
14745,0
13809,0
2043,0
6954,0
16983,0
7985,0
14510,0
14055,0
2684,0
6143,0
18024,0
11719,0
15975,0
16270,0
16135,0
7142,0
503,0
2255,0
9050,0
9771,0
3635,0
8517,0
836,0
9489,0
3857,0
13480,0
5562,0
4115,0
8272,0
15454,0
16925,0
2730,0
8299,0
12985,0
2136,0
4907,0
12213,0
4767,0
11206,0
5259,0
7725,0
13001,0
8048,0
13765,0
4754,0
9560,0
2995,0
11287,0
6612,0
11631,0
2250,0
14930,0
16886,0
4771,0
5140,0
13888,0
2279,0
15277,0
13418,0
12838,0
14185,0
11255,0
6848,0
3509,0
12780,0
7731,0
15871,0
13730,0
18322,0
13246,0
14449,0
11216,0
15889,0
13511,0
7506,0
8124,0
17661,0
7682,0
1119,0
9287,0
10904,0
9722,0
10671,0
3472,0
3860,0
7138,0
2680,0
2145,0
3682,0
12573,0
1166,0
13189,0
5227,0
4954,0
6385,0
10216,0
9854,0
13532,0
1747,0
11756,0
18181,0
2020,0
9450,0
4989,0
9619,0
14532,0
9989,0
3528,0
3204,0
2678,0
4972,0
4680,0
7757,0
15233,0
4265,0
17958,0
15450,0
15583,0
10777,0
7733,0
13709,0
7571,0
10656,0
6427,0
6544,0
11588,0
18363,0
7267,0
1768,0
2948,0
2174,0
11131,0
17833,0
12900,0
2998,0
11379,0
1580,0
11361,0
18056,0
6045,0
9153,1
5321,0
17300,0
5736,0
18373,0
7250,0
7920,0
967,0
14265,0
13137,0
12895,0
323,0
17465,0
14239,0
17077,0
16060,0
12295,0
6133,0
8773,0
15021,0
11553,0
907,0
9987,0
9473,0
3458,0
10322,0
11137,0
8093,0
11600,0
2699,0
1710,0
9904,0
8875,0
14920,0
2458,0
7073,0
14765,0
14440,0
10883,0
11648,0
8293,0
15925,0
3643,0
8398,0
72,0
12469,0
4325,0
2270,0
15857,0
4165,0
10416,0
17904,0
11232,0
5532,0
8760,0
5363,0
7026,0
2549,0
17812,0
5711,0
5349,0
5386,0
14822,0
9236,0
8725,0
16903,0
9463,0
3194,0
15547,0
13922,0
7879,0
16855,0
7298,0
3189,0
15985,0
1208,0
1350,0
12137,0
2085,0
16531,0
14954,0
15972,0
4417,0
15472,0
1554,0
14840,0
4304,0
8618,0
13903,0
3394,0
2518,0
4807,0
8466,0
2119,0
10017,0
10441,0
8892,0
8284,0
7375,0
4347,0
10292,0
6600,0
6934,0
5019,0
13118,0
9965,0
18057,0
4125,0
13641,0
5175,0
11433,0
16551,0
16185,0
14793,0
8935,0
12397,0
10511,0
11549,0
5657,0
16876,0
7704,0
15799,0
977,0
5023,0
8830,0
12914,0
4074,0
18266,0
14014,0
5252,0
1158,0
10085,0
9862,0
6834,0
15410,0
11966,0
12308,0
4061,0
11505,0
6149,0
9892,0
14508,0
13846,0
9529,0
7753,0
10596,0
1090,0
12309,0
11313,0
13927,0
17536,0
1002,0
1061,0
11813,0
8528,0
8932,0
5548,0
12804,0
11687,0
9147,0
16443,0
7626,0
14130,0
8704,0
6286,0
2189,0
8369,0
3608,0
12325,0
13133,0
7497,0
15157,0
8348,0
586,0
17950,0
14336,0
17236,0
10470,0
3000,0
8214,0
3106,0
2141,0
8156,0
9826,0
12395,0
17785,0
12257,0
5418,0
2935,0
10236,0
7894,0
14322,0
16787,0
16935,0
6529,0
1315,0
13059,0
9532,0
18321,0
15967,0
12955,0
9693,0
11519,0
12531,0
17102,0
4983,0
11729,0
16637,0
16825,0
6935,0
16980,0
8678,0
17514,0
1570,0
1398,0
3379,0
5135,0
12717,0
2609,0
8145,0
7585,0
2450,0
9325,0
8565,0
15066,0
2715,0
7181,0
8958,0
13960,0
8056,0
16293,0
6015,0
13252,0
902,0
5784,0
11614,0
181,0
7826,0
4948,0
16404,0
16554,0
1838,0
15292,0
2140,0
11146,0
6991,0
5107,0
13638,0
8774,0
10496,0
2932,0
8366,0
4660,0
17376,0
10901,0
7809,0
8352,0
50,0
16785,0
5803,0
7458,0
5595,0
7636,0
2879,0
2238,0
15831,0
410,0
18350,0
18338,0
6259,0
10927,0
1697,0
15554,0
17366,0
10354,0
4554,0
137,0
6667,0
13030,0
9255,0
878,0
13357,0
1097,0
4614,0
7625,0
10219,0
2002,0
483,0
9656,0
8826,0
14526,0
9016,0
11579,0
4385,0
18324,0
13468,0
5553,0
16922,0
3165,0
4691,0
14146,0
10920,0
10961,0
1035,0
13850,0
18283,0
431,0
485,0
7781,0
1572,0
7120,0
12443,0
11194,0
2177,0
15675,0
12762,0
4489,0
15100,0
15221,0
5927,0
14137,0
13375,0
15849,0
4672,0
7045,0
7425,0
4401,0
2805,0
884,0
9476,0
1039,0
2698,0
2516,0
16397,0
3288,0
11305,0
10437,0
10520,0
14857,0
15543,0
9939,0
3248,0
9466,0
47,0
16802,0
6339,0
17324,0
1429,0
7202,0
1194,0
6679,0
1010,0
7085,0
2319,0
18372,0
11674,0
16276,0
7286,0
8991,0
16414,0
10995,0
5805,0
17560,0
8440,0
900,0
934,0
18012,0
15796,0
4794,0
9952,0
1557,0
15978,0
11784,0
9977,0
17965,0
10342,0
3111,0
15228,0
16926,0
12434,0
959,0
2054,0
9395,0
15345,0
14166,0
6660,0
3,0
5099,0
15505,0
14966,0
10257,0
14581,0
4580,0
8956,0
9332,0
11391,0
16315,0
12545,0
6455,0
16809,0
11991,0
7627,0
16408,0
12659,0
14400,0
13724,0
3115,0
14725,0
3615,0
5846,0
2112,0
4007,0
13181,0
7904,0
16819,0
10206,0
1470,0
16373,0
4824,0
5465,0
10865,0
9526,0
9246,0
15782,0
11176,0
7153,0
4688,0
4069,0
12128,0
8586,0
4671,0
16150,0
4860,0
6306,0
1983,0
1056,0
5847,0
14355,0
5458,0
346,0
11436,0
6086,0
5148,0
15346,0
7660,0
18022,0
4828,0
3295,0
8256,0
17008,0
5341,0
5716,0
17063,0
14335,0
4564,0
15574,0
3609,0
8115,0
7589,0
16911,0
15118,0
8477,0
15130,0
11482,0
7203,0
12129,0
102,0
12746,0
14463,0
4724,0
8487,0
11571,0
10843,0
16459,0
7695,0
3844,0
5598,0
7053,0
16324,0
1694,0
10092,0
1065,0
4762,0
3623,0
17937,0
3669,0
5290,0
14253,0
12425,0
15549,0
12608,0
8735,0
7878,0
14171,0
34,0
3989,0
18310,0
4665,0
2807,0
3562,0
15364,0
11608,0
937,0
396,0
13427,0
2444,0
1411,0
9066,0
17694,0
16985,0
11875,0
13692,0
6384,0
9015,0
3865,0
7030,0
10648,0
18228,0
11621,0
2748,0
1210,0
11078,0
15184,0
5361,0
1085,0
16182,0
13642,0
11293,0
5115,0
7439,0
4040,0
3323,0
14653,0
8698,0
2039,0
11364,0
8914,0
11342,0
4388,0
15971,0
5500,0
7324,0
4166,0
1318,0
1769,0
9152,0
7495,0
8732,0
17876,0
2393,0
6698,0
5346,0
5683,0
14159,0
7535,0
11928,0
6002,0
15719,0
130,0
7223,0
12884,0
7150,0
10981,0
13558,0
7112,0
14938,0
15623,0
14825,0
2864,0
4880,0
4281,0
2605,0
10550,0
12154,0
13929,0
2152,0
7275,0
6759,0
15854,0
5453,0
16403,0
13405,0
18003,0
17160,0
5849,0
13356,0
14613,0
2534,0
2086,0
6201,0
2420,0
3289,0
11698,0
8649,0
3102,0
14722,0
6174,0
5613,0
10158,0
12908,0
4871,0
3944,0
13197,0
13662,0
11609,0
8260,0
3950,0
14608,0
655,0
15046,0
13052,0
9352,0
16870,0
5028,0
10967,0
10947,0
10359,0
17486,0
18342,0
1175,0
15924,0
2267,0
7003,0
7221,0
8762,0
11840,0
449,0
7870,0
12619,0
6649,0
8261,0
16864,0
17922,0
11263,0
14853,0
14028,0
2480,0
13203,0
535,0
12484,0
3550,0
11487,0
1836,0
16285,0
12156,0
2298,1
14128,0
12374,0
2095,0
13748,0
1870,0
8035,0
4128,0
1688,0
4921,0
196,0
518,0
9704,0
13164,0
12111,0
18349,0
2315,0
17381,0
8541,0
3579,0
454,0
17011,0
10898,0
15150,0
15099,0
6549,0
17887,0
99,0
17542,0
17273,0
5610,0
7444,0
14439,0
1707,0
254,0
1302,0
12218,0
12036,0
4980,0
16467,0
7231,0
16992,0
8709,0
15833,0
17602,0
9785,0
11647,0
9000,0
1373,0
2009,0
12553,0
16516,0
17224,0
12620,0
10811,0
1037,0
10557,0
17182,1
8454,0
4449,0
4730,0
8178,0
14697,0
18044,0
17299,0
18145,0
13583,0
9097,0
8227,0
7360,0
17882,0
15531,1
7463,0
11059,0
664,0
15863,0
6682,0
6243,0
18253,0
2388,0
11208,0
17445,0
16969,0
16432,0
2616,0
3778,0
7582,0
1984,0
6415,0
14773,0
4450,0
5541,0
10125,0
5483,0
15194,0
11915,0
1280,0
11911,0
7771,0
4779,0
2614,0
7583,0
15852,0
536,0
8372,0
9618,0
259,1
2928,0
8373,0
9209,0
10605,0
7473,0
2003,0
2403,0
640,0
3559,0
4285,0
3704,0
5802,0
6024,0
11355,0
11566,0
10666,0
2571,0
14772,0
2247,0
14964,0
16072,0
6438,0
8604,0
5550,0
6580,0
1866,0
5225,0
2993,0
1121,0
6699,0
13523,0
8331,0
17837,0
17916,0
9753,0
4528,0
7176,0
14365,0
1698,0
7487,0
3302,0
12252,0
3287,0
1042,0
12092,0
16409,0
9119,0
7635,0
12390,0
15569,0
13655,0
12818,0
377,0
357,0
10679,0
6366,0
15424,0
17310,0
10124,0
1441,0
16128,0
2677,0
16191,0
8939,0
12079,0
1713,0
6108,0
17587,0
4585,0
7578,0
14958,0
17702,0
14390,0
17132,0
12272,0
7916,0
7268,0
16071,0
13940,0
14554,0
13351,0
1256,0
11262,0
8722,0
222,0
11598,0
12103,0
13092,0
11492,0
5589,0
12349,0
10615,0
7076,0
3268,0
1402,0
113,0
3233,0
8596,0
15641,0
7101,0
2602,0
11417,0
12927,0
10239,0
15618,0
5815,0
11090,0
8913,0
12807,0
13731,0
7944,0
5524,0
2585,0
11409,0
3079,0
16068,0
3251,0
2714,1
2676,0
135,0
6608,0
8473,0
9167,0
5748,0
5146,0
10308,0
12472,0
3208,0
10031,0
11681,0
2087,0
8317,0
8650,0
10963,0
2133,0
16556,0
13743,0
13056,0
1890,0
2360,0
10579,0
12822,0
3651,0
14583,0
16682,0
12995,0
4896,0
8122,0
4296,0
14970,0
5195,0
5420,0
7638,0
7402,0
1833,0
5996,0
18162,0
4918,0
1139,0
17858,0
10352,0
12850,0
11480,0
13588,0
16986,0
12631,0
14518,0
15584,0
653,0
5631,0
17548,0
1113,0
4280,0
16083,0
930,0
373,0
2099,0
7668,0
8394,0
3425,0
16638,0
7039,0
17953,0
7822,0
4024,0
15895,0
8265,0
14088,0
3449,0
2132,0
4037,0
15983,0
41,0
9125,0
862,0
9850,0
17606,0
8510,0
7810,0
2439,0
16591,0
6631,0
8614,0
6070,0
15370,0
6178,0
566,0
7983,0
8327,0
2859,0
9571,0
1305,0
12224,0
3739,0
12872,0
7182,0
12082,0
8051,0
12698,0
10466,0
9372,0
13798,0
54,0
6151,0
15455,0
5031,0
15466,0
15244,0
9289,0
735,0
7224,0
12960,0
3776,0
9997,0
720,0
9098,0
6504,0
426,0
9185,0
13436,0
4441,0
7207,0
8765,0
17733,0
8855,0
4852,0
8922,0
2275,0
15362,0
420,0
284,0
14737,0
14980,0
4718,0
10715,0
5230,0
8863,0
8741,0
4034,0
7976,0
13174,0
15780,0
8972,0
2968,0
6975,0
16955,0
5814,0
17195,0
7220,0
6029,0
15961,0
11677,0
5537,0
14483,0
13172,0
7293,0
682,0
18206,0
7018,0
1720,0
4750,0
3014,0
3902,0
5605,0
221,0
2579,0
16206,0
7640,0
4407,0
17393,0
16731,0
16399,0
11955,0
10268,0
10063,0
16709,0
16114,0
15930,0
1606,0
3070,0
6373,0
3941,0
1276,0
9317,0
13079,0
17414,0
9340,0
3223,0
8031,0
9191,0
17731,0
10780,0
8126,0
9267,0
9921,0
12281,0
17860,0
12085,0
10890,0
17877,0
16901,0
12957,0
11987,0
8703,0
8136,0
11921,0
841,0
11597,0
2481,0
8570,0
9100,0
18394,0
15667,0
12335,0
6515,0
1602,0
14887,0
12870,0
13383,0
7401,0
6467,0
447,0
11941,0
14728,0
8818,0
12574,0
6703,0
13426,0
9073,0
11833,0
16326,0
11896,0
14873,0
1921,0
10842,0
10452,0
9584,0
10742,0
6442,0
1358,0
8812,0
9231,0
11906,0
9858,0
16215,0
11997,0
12521,0
16365,0
5549,0
14844,0
4902,0
1320,0
3997,0
15842,0
9983,0
15084,0
13431,0
3752,0
16946,0
10120,0
18148,0
9245,0
3310,0
2608,0
15320,0
13236,0
10819,0
380,0
17629,0
7428,0
6693,0
15940,0
5871,0
3073,0
7157,0
149,0
9640,0
94,0
7613,0
4484,0
2848,0
14204,0
11119,0
13837,0
8409,0
1496,0
7924,0
0,0
14735,0
14429,0
5082,0
14035,0
11636,0
6503,0
9423,0
3256,0
13055,0
10406,0
10237,0
17623,0
8403,0
2701,0
3474,0
12157,0
1929,0
17078,0
10162,0
10903,0
11550,0
16773,0
2974,0
7930,0
9502,0
14487,0
8291,0
16763,0
1634,0
6258,0
4751,0
13557,0
10794,0
1479,0
6369,0
2150,0
5277,0
1498,0
5343,0
4629,0
4708,0
4110,0
9109,0
8471,0
15793,0
9845,0
7859,0
3461,0
11231,0
16302,0
5026,0
3931,0
12805,0
11596,0
9935,0
4874,0
15746,0
4469,0
7261,0
13347,0
13163,0
13084,0
8200,0
3035,0
17534,0
12954,0
16061,0
3468,0
3016,0
9742,0
316,0
5018,0
12687,0
13617,0
10277,0
8550,0
6357,0
11402,0
10638,0
14040,0
4667,0
15262,0
15760,0
8248,0
11736,0
8482,0
1639,0
3485,0
4618,0
9716,0
8267,0
13882,0
15041,0
17993,0
8499,0
10713,0
3894,0
10194,0
15609,0
3402,0
15386,0
5900,0
14515,0
9364,0
1965,0
5504,0
12994,0
1584,0
2025,0
5359,0
5466,0
6562,0
1215,0
9176,0
18277,0
9249,0
13512,0
8632,0
10583,0
7380,0
10331,0
1343,0
4982,0
5948,0
3800,0
6787,0
9201,0
5516,0
10798,1
14347,0
2812,0
4093,0
10779,0
5224,0
17528,0
700,0
12934,0
9998,0
16813,0
9022,0
7172,0
13580,0
1314,0
6723,0
764,0
13697,0
15185,0
10369,0
6252,0
5348,0
6874,0
10115,0
38,0
15700,0
3753,0
13313,0
6685,0
950,0
826,0
8099,0
274,0
3999,0
8916,0
11998,0
1053,0
13251,0
9459,0
17317,0
6808,0
13196,0
6147,0
5763,0
14585,0
17734,0
4294,0
304,0
14180,0
6909,0
9304,0
9818,0
10044,0
4816,0
11165,0
9623,0
9159,0
14631,0
511,0
13570,0
15225,0
11761,0
4785,0
14752,0
4220,0
17053,0
17359,0
6630,0
16384,0
6350,0
11946,0
16915,0
14339,0
742,0
9183,0
10591,0
16594,0
6023,0
14601,0
4546,0
9426,0
6329,0
9633,0
18066,0
11592,0
601,0
5385,0
12136,0
3043,0
11489,0
381,0
12495,0
12042,0
9835,0
14698,0
11776,0
10071,0
11827,0
12542,0
3335,0
10979,0
5441,0
17539,0
15416,0
4032,0
14665,0
8351,0
15669,1
4930,0
1372,0
16951,0
439,0
14918,0
9431,1
11560,0
5638,0
3265,0
9920,0
9844,0
16212,0
2954,0
339,0
16298,0
9390,0
4459,0
14246,0
4787,0
14413,0
5746,0
17834,0
